"","Hogna_helluo","Centruroides_vittatus","Chorthippus_brunneus","Prostephanus_truncatus","Nicrophorus_pustulatus","Copidosoma_bakeri","Wyeomyia_smithii","Araschnia_levana","Bicyclus_anynana","Lernanthropus_cynoscicola","Daphnia_magna","Austropotamobius_italicus","Galaxias_pullus","Galaxias_eldoni","Galaxias_gollumoides","Galaxias_anomalus","Galaxias_depressiceps","Galaxias_southern","Galaxias_D.","Galaxias_vulgaris","Gambusia_geiseri","Gambusia_affinis","Gambusia_holbrooki","Neolamprologus_pulcher","Plethodon_albagula","Hynobius_retardatus","Alytes_obstetricans","Rana_arvalis","Epidalea_calamita","Hyla_labialis","Cavia_aperea","Marmota_marmota","Urocitellus_columbianus","Urocitellus_richardsonii","Onychomys_leucogaster","Myodes_glareolus","Crocidura_russula","Canis_lupus","Carettochelys_insculpta","Apalone_ferox","Apalone_mutica","Dermochelys_coriacea","Sternotherus_odoratus","Kinosternon_subrubrum","Kinosternon_integrum","Kinosternon_hirtipes","Emydoidea_blandingii","Terrapene_ornata","Clemmys_insculpta","Chrysemys_picta","Pseudemys_floridana","Malaclemys_terrapin","Caiman_crocodilus","Alectoris_rufa","Cygnus_olor","Cygnus_buccinator","Branta_bernicla","Branta_canadensis","Chen_canagica","Somateria_fischeri","Bucephala_clangula","Anas_platyrhynchos","Aythya_ferina","Fulica_atra","Porphyrio_porphyrio","Bubulcus_ibis","Ciconia_ciconia","Falco_tinnunculus","Aphrastura_spinicauda","Sayornis_phoebe","Petroica_australis","Parus_caeruleus","Parus_major","Hirundo_rustica","Tachycineta_bicolor","Sturnus_vulgaris","Phoenicurus_phoenicurus","Ficedula_hypoleuca","Taeniopygia_guttata","Protonotaria_citrea","Quiscalus_quiscula","Sphenodon_punctatus","Eulamprus_tympanum","Psammodromus_algirus","Zootoca_vivipara","Podarcis_atrata","Podarcis_melisellensis","Podarcis_milensis","Podarcis_muralis","Podarcis_lilfordi","Iberolacerta_monticola","Anguis_fragilis","Chamaeleo_montium","Leiolepis_reevesii","Rankinia_diemensis","Ctenophorus_fordi","Sitana_ponticeriana","Calotes_versicolor","Cyclura_cychlura","Ctenosaura_pectinata","Iguana_iguana","Uta_stansburiana","Sceloporus_spinosus","Sceloporus_virgatus","Oplurus_cuvieri","Eurolophosaurus_nanuzae","Ramphotyphlops_braminus","Vipera_aspis","Vipera_ursinii","Diadophis_punctatus","Natrix_natrix","Tropidonophis_mairii","Storeria_dekayi","Thamnophis_ordinoides","Nerodia_sipedon","Spalerosophis_diadema","Elaphe_quadrivirgata","Coronella_austriaca","Pituophis_catenifer","Pantherophis_obsoletus"
"Anguis_fragilis",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,1,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941,0.764705882352941
"Chamaeleo_montium",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,1,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Leiolepis_reevesii",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.957983193277311,1,0.966386554621849,0.966386554621849,0.966386554621849,0.966386554621849,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Rankinia_diemensis",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.957983193277311,0.966386554621849,1,0.991596638655462,0.974789915966386,0.974789915966386,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Ctenophorus_fordi",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.957983193277311,0.966386554621849,0.991596638655462,1,0.974789915966386,0.974789915966386,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Sitana_ponticeriana",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.957983193277311,0.966386554621849,0.974789915966386,0.974789915966386,1,0.991596638655462,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Calotes_versicolor",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.957983193277311,0.966386554621849,0.974789915966386,0.974789915966386,0.991596638655462,1,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Cyclura_cychlura",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,1,0.983193277310924,0.983193277310924,0.957983193277311,0.957983193277311,0.957983193277311,0.941176470588235,0.941176470588235,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Ctenosaura_pectinata",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.983193277310924,1,0.991596638655462,0.957983193277311,0.957983193277311,0.957983193277311,0.941176470588235,0.941176470588235,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Iguana_iguana",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.983193277310924,0.991596638655462,1,0.957983193277311,0.957983193277311,0.957983193277311,0.941176470588235,0.941176470588235,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Uta_stansburiana",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.957983193277311,0.957983193277311,0.957983193277311,1,0.983193277310924,0.983193277310924,0.941176470588235,0.941176470588235,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Sceloporus_spinosus",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.957983193277311,0.957983193277311,0.957983193277311,0.983193277310924,1,0.991596638655462,0.941176470588235,0.941176470588235,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Sceloporus_virgatus",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.957983193277311,0.957983193277311,0.957983193277311,0.983193277310924,0.991596638655462,1,0.941176470588235,0.941176470588235,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
"Oplurus_cuvieri",0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.100840336134454,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.201680672268908,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.252100840336134,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.319327731092437,0.680672268907563,0.689075630252101,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.697478991596639,0.764705882352941,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.890756302521008,0.941176470588235,0.941176470588235,0.941176470588235,0.941176470588235,0.941176470588235,0.941176470588235,1,0.991596638655462,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479,0.773109243697479
